tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
0.07365024881067207,-0.18440631793654946,-0.19977399573039262,-0.15659386956432608,-0.12388934010254295,-0.12044592563892122,-0.05979402346333239,0.5479019631041324,1.6325799883912433,0.855047009990918,0.15330736612566237,0.07365024881067207,0.2732895720533949,0.20657251231963816,0.14739519850932914,-0.04704381195903035,-0.11989960519513633,-0.12240678130251235,-0.05926829366753187,0.1431090416122926,0.09972884133648427,0.04244096357308685,0.015829158646581146,0.044245486179263376,0.8732316532911766,0.1502542966946203,0.2639764496020244,0.12494622788273652,0.5245407954639721,0.35332674838226236,0.4189010103896191,16450
-0.2842303087416739,-0.27629485416626304,-0.289135614648788,-0.27204715988147726,-0.26269217337330714,-0.2735796906260251,-0.2890172249623725,-0.3073388861963501,-0.31681254711949436,-0.2821738442883979,-0.2973475713715938,-0.2842303087416739,-0.3239302437868461,-0.2962028037672739,-0.2592764520424981,-0.27551831343210803,-0.27278293014897154,-0.27385380277796534,-0.24248192878045063,-0.31119359584868655,-0.29149262949447113,-0.2889637438513373,-0.27927221732234003,-0.2827279362985013,-0.3054913218151577,-0.28467664426190364,-0.3061506138796911,-0.30470940384888595,-0.34096105312951136,-0.2872812476600517,-0.2895819334195125,558
-0.24526532997127168,-0.24349631650134834,-0.24961119294083706,-0.2407983136991835,-0.23033410737328341,-0.22754293225174702,-0.24502678520987564,-0.2592991352684035,-0.2634214157665499,-0.26567556113598967,-0.24353941061203999,-0.24526532997127168,-0.26145543520417125,-0.25048699355176246,-0.24488365817026891,-0.1726510626009143,-0.2649435193155184,-0.26660998626390947,-0.22096114157063246,-0.24698115888890315,-0.2694148141728912,-0.2615754836615664,-0.2486218091335836,-0.241102837189886,-0.2586805350078838,-0.24493242120153744,-0.2379607105286697,-0.24214810554923302,-0.21810865165685503,-0.22129775011408348,-0.23524248192209918,1901
-0.09081158409890562,-0.10758931980231091,-0.11984998558606808,-0.12669665197739302,-0.10708764400284608,-0.10385796822370158,-0.08390799522760685,-0.005627229735126899,-0.008297588664530123,-0.061146593613421174,-0.064138130147612,-0.09081158409890562,-0.036172259310298896,0.010826023718929012,-0.1720922285342388,-0.022659164138888074,-0.13845821043351514,-0.1436009656812334,-0.016226719247895514,-0.14893546044021555,-0.11000941711294451,-0.008075534614483142,-0.10739307149086853,-0.09372312358295742,-0.030082973128938387,-0.08519724338430776,-0.06833554453935199,-0.05994403239914892,-0.05103956503479626,-0.06596930275803703,-0.04427812380261815,5313
-0.27786806767128347,-0.2664385467133492,-0.27842073551431656,-0.26651960413328585,-0.25764962302503847,-0.2686562192156825,-0.28398372600186855,-0.2997765369851353,-0.3086781642263865,-0.2920396518016471,-0.31181752404960944,-0.27786806767128347,-0.3027576787364656,-0.3024801004970818,-0.26262390497271165,-0.23131017493803716,-0.27276515370717236,-0.2734153450008997,-0.2522380189822349,-0.3101196792799174,-0.31734997479268684,-0.2846949465484309,-0.2826050777019845,-0.27451377867093596,-0.2977220993701091,-0.27953113499778537,-0.28697409997379725,-0.2898010652673886,-0.30355182885922555,-0.2578357337271591,-0.2669404952955903,996
-0.26732629594484963,-0.26096016223102575,-0.2677531626894896,-0.25951937842298506,-0.24803407155121437,-0.25673865757756353,-0.26649524356700155,-0.29125802867824974,-0.30088887636510747,-0.267084962209311,-0.2745741503639274,-0.26732629594484963,-0.29238784436699483,-0.2725725611037565,-0.2534842301183083,-0.2692028650758122,-0.25481094748996674,-0.2548333808996259,-0.24922510877286033,-0.29238511708408094,-0.27041906898745616,-0.2625418862148495,-0.2619080774034496,-0.2660041915699283,-0.2904415072675164,-0.26821875222464114,-0.28768209363066044,-0.286564209773568,-0.3255647397393597,-0.27356689870500583,-0.2749620333737799,810
-0.3084529975294608,-0.29988300743949853,-0.3115351522654425,-0.2891543397152959,-0.28051462865281546,-0.29260637687066676,-0.3158001217568676,-0.34121009779753797,-0.3523080361076015,-0.329015703489959,-0.33059516435854036,-0.3084529975294608,-0.36430766338106624,-0.3284930866836938,-0.2734059630999914,-0.28874128342810246,-0.3015689149024978,-0.30202625881984335,-0.2849496155411585,-0.33957969364271523,-0.3235011721984164,-0.3296759655628002,-0.3053401937744546,-0.30787903518186593,-0.34376736530753543,-0.3090268963734529,-0.33316562898657015,-0.33488871627467387,-0.36628226275463677,-0.30933176950934116,-0.3150697237647278,74
-0.24062707034078443,-0.24564939337213051,-0.2520711210423493,-0.23900286675907753,-0.23012995553732113,-0.22906138605119847,-0.23212698089714243,-0.24985344238389767,-0.24079304153663167,-0.23483454941389992,-0.2391684986029802,-0.24062707034078443,-0.22066479640357753,-0.2655886576739965,-0.24477082267823924,-0.22006078255338518,-0.23480652498525192,-0.23536832578257214,-0.21708739987286518,-0.2607382960922265,-0.25822795070967364,-0.2543823419811218,-0.24737450271308659,-0.2391840684448485,-0.2401614450288057,-0.2384676497877467,-0.2412377097404364,-0.24727872297097356,-0.237513096218823,-0.2260036541672855,-0.22864411995455614,1875
-0.2403812155963113,-0.20655908662926353,-0.2245151956744481,-0.23123604572603487,-0.21810541239914197,-0.23548030438524326,-0.2556556620846141,-0.27691564224318727,-0.2867892793503871,-0.2796037599782238,-0.2400072753530312,-0.2403812155963113,-0.28046351869735675,-0.261726969895188,-0.2486573785148168,-0.22705601875358788,-0.2341310201968818,-0.23350333636463105,-0.24406011984250398,-0.28130067373726514,-0.2286641449179845,-0.23829881386086074,-0.2730183585051707,-0.24117897880675257,-0.27978936580197805,-0.248352443900395,-0.2660680587061376,-0.2633555529548045,-0.2880918943393625,-0.2451970199842737,-0.24908610408929735,1248
-0.20746666212282133,-0.20928631733225425,-0.2218423891795358,-0.18114509345319085,-0.20193658699092823,-0.21212832549973987,-0.21133745960910774,-0.20728987536752036,-0.21658709001835308,-0.19926789879890927,-0.19754999794969538,-0.20746666212282133,-0.21572584303215978,-0.2095202376684878,-0.19751782607159138,-0.16734433169041574,-0.20287411003326486,-0.20332385528688932,-0.18839301692644095,-0.23461104907406274,-0.17751096365622115,-0.1879413705639335,-0.23830030866232382,-0.20622997666499795,-0.2082701713445182,-0.2046929912345493,-0.22414472002473984,-0.22404320428089206,-0.2366224004028638,-0.20818844596587788,-0.20328570925576328,2177
-0.17668384917762903,-0.18246854875284554,-0.18451771087005248,-0.20694707813179233,-0.19534248268934612,-0.18323168955866379,-0.1688219521101539,-0.11573039832752563,-0.12351003000509443,-0.16577389682115587,-0.16564697673795617,-0.17668384917762903,-0.1574422578284171,-0.13752851784312622,-0.20201870847588604,-0.15971316492655827,-0.19611313666896404,-0.2000879133829121,-0.09987084553672217,-0.223960439936545,-0.1939472989967458,-0.1339909046200964,-0.1852144781342833,-0.1777712859449496,-0.13277678343508378,-0.1753171627815793,-0.20208566051590304,-0.20360132020788396,-0.16657553659064497,-0.16697817189998024,-0.14804060023339308,3294
1.1483652873033365,1.3310009529489506,1.2093153964944803,1.1091558760881317,1.2034242365899126,1.114195054569604,1.0905126645617758,1.0760494781310388,0.9422420268628214,0.9172264691080345,1.409466170935725,1.1483652873033365,1.161277969445191,1.2430495121518348,1.1431182665636088,0.7493166828577744,1.261418804812743,1.2856046500881562,0.674447078272536,1.5858829267194658,1.1975035204992426,2.1690417128233244,0.8537894049839181,1.1116930870197248,0.986007536329995,1.1028969768966446,1.1680540068309997,1.385412677609192,0.9226818251977283,0.8016649502508941,0.8608618825685806,21031
-0.28456011388669883,-0.27622308493723696,-0.2865337676183424,-0.2712402174364858,-0.26291674039286567,-0.27252137434155893,-0.2908667431850692,-0.3096858221584512,-0.31843942369811595,-0.2908789685647942,-0.2974740201278829,-0.28456011388669883,-0.3336113794790275,-0.29270263569541777,-0.25460004776171286,-0.2792681108936587,-0.2772744444435728,-0.277305885839651,-0.27103283981214277,-0.3098478569529691,-0.28082504388220003,-0.2875113363373063,-0.2838733290746345,-0.28348326113781763,-0.30830909012332,-0.2853962417980886,-0.3081026535336139,-0.30806713776363764,-0.3421698545940274,-0.290239244493493,-0.29346332281218485,479
-0.2949040025261177,-0.2892133153909559,-0.29970857485432606,-0.280842832531884,-0.27114405938214614,-0.27988357458132357,-0.29824140445278424,-0.31973997992202025,-0.3284471796211517,-0.31459006897478803,-0.31174586975437896,-0.2949040025261177,-0.3362087573476616,-0.3104499667639844,-0.2699080628470716,-0.2684572913115273,-0.29215332622951445,-0.29304096212082265,-0.26572437896705425,-0.322752203309102,-0.3016284802209985,-0.30291899961007834,-0.29152501479410436,-0.29368319213326305,-0.3238312473353353,-0.29490576192681245,-0.3101558351385171,-0.314890053078413,-0.32562836086907104,-0.2869114980558715,-0.2952746378620986,576
-0.11152034897788131,-0.11536431961346867,-0.11663315653024442,-0.11834479767173153,-0.13097340881043457,-0.11006982467600297,-0.10003860352429142,-0.09240591129676748,-0.08762014669489725,-0.09422606586372714,-0.13246682308769708,-0.11152034897788131,-0.05693160515430582,-0.10553402377784915,-0.18706173714350852,-0.012286917359277194,-0.12810047034517347,-0.12773620470543667,-0.13401716124296703,-0.1608625379824706,-0.16659627978029543,-0.10160192810616465,-0.15160535615447643,-0.10878698106383919,-0.08564024306617264,-0.10992276947978137,-0.05859557465993437,-0.09033823979548095,-0.041814501226647545,-0.02321280307465873,-0.05941554243404042,4701
-0.1304841448168159,-0.12323501172999451,-0.13295383335758504,-0.14051554134787153,-0.129054381552389,-0.11253156038117426,-0.12377798931941211,-0.13189817939977788,-0.1362292468924995,-0.16312090656549222,-0.08772925311261454,-0.1304841448168159,-0.04134733794250157,-0.1474867424982664,-0.20551660872880587,-0.02276880733951821,-0.1571945800898861,-0.15927428734591695,-0.10575319404073914,-0.08359921064768243,-0.17163720423543605,-0.1394833130692504,-0.14674909906026043,-0.1289096875693357,-0.1355782640651642,-0.13230380037671688,-0.07915773329426046,-0.09780584002188863,0.03344929522190368,-0.06822141398349799,-0.10081702928921246,4831
-0.30625829420074935,-0.29835193055360903,-0.3105890260725532,-0.2887508684928002,-0.27910598098467565,-0.29189316372243956,-0.3137164873034497,-0.3358787864762218,-0.3458005297931152,-0.3204763911045417,-0.32737915099025433,-0.30625829420074935,-0.3593883871147139,-0.3249271877560281,-0.27107402959804483,-0.28613177525310524,-0.2983810063398389,-0.2987594396076221,-0.28365836830856944,-0.33539955041009356,-0.31576166412717455,-0.3235725232909344,-0.3041059950072714,-0.3051531652980428,-0.33638904713645157,-0.3066088938997131,-0.3308393641140197,-0.3329143687327999,-0.3638010386958933,-0.30741579428768034,-0.31196461225058986,142
-0.274261198676147,-0.2680892389809489,-0.27875187968182785,-0.26262610683620213,-0.25675135494680434,-0.25959151017047233,-0.2804485709179798,-0.29595190060245197,-0.29817741540073817,-0.2788576064688184,-0.28638446420132907,-0.274261198676147,-0.28994788333888405,-0.29232468327451305,-0.2577092924309749,-0.24284463964432748,-0.27290736524156606,-0.2736191352353105,-0.2509467717496458,-0.2882544870388351,-0.294115262575247,-0.2924182436839668,-0.27435675620699185,-0.2725249596383812,-0.29602818084959537,-0.27447073942074274,-0.2855985694404631,-0.28937127532630036,-0.29267261567858116,-0.26126432096592056,-0.27276257938459886,1029
-0.23227700371447094,-0.23454908594943144,-0.24199487708807813,-0.23268854212701948,-0.22222927948558033,-0.22119303454495004,-0.23238450875093564,-0.23304822191453156,-0.23502502457606425,-0.2209892565171553,-0.2261864262906329,-0.23227700371447094,-0.19315620352213517,-0.24655957491714448,-0.2447206735706705,-0.1959831356950073,-0.2467582193549231,-0.249065499719636,-0.18824954501170882,-0.25193143202715407,-0.2121940481741232,-0.19525468404134166,-0.23181004401982186,-0.22911510103041358,-0.23079603013173455,-0.2308925316380147,-0.22243542105317018,-0.225936966208812,-0.1794270047923418,-0.20096152188417477,-0.2160942942515821,2382
-0.26326069797526935,-0.27189300811933065,-0.27794767241787194,-0.24420764552927238,-0.2418891012887493,-0.25188420679446877,-0.2659333646132709,-0.2763941009182759,-0.28072546664825215,-0.2648465016810948,-0.30654461091235413,-0.26326069797526935,-0.2808570607986649,-0.276828634017422,-0.25294512721194434,-0.22238521840674408,-0.2695239158191157,-0.2703152632531964,-0.24578178281928945,-0.2865336906424977,-0.2797909584468166,-0.2791702982521643,-0.2665576669663074,-0.2612925483182251,-0.2740886784733261,-0.25961453222208547,-0.2608794766208404,-0.26361074073232565,-0.28344755187043247,-0.2358188254782497,-0.24378153858597842,1301
-0.27542750959809886,-0.2721083158064089,-0.2828438754660741,-0.2662976949609132,-0.2592215921619481,-0.2669076966587384,-0.2769602390802352,-0.2874333922955664,-0.29314888779408965,-0.27653623999511273,-0.305579385406014,-0.27542750959809886,-0.29825162167648683,-0.2926533375535606,-0.2600036141022449,-0.2329328943073632,-0.2785306463307172,-0.27956610480311594,-0.2489381649433961,-0.2865611248043796,-0.3214788180667144,-0.2990109077114736,-0.28249144831831796,-0.2730518596270978,-0.2861415602539046,-0.27474155569780156,-0.2810168390610486,-0.28393174638440266,-0.2959172932938611,-0.25074326404697606,-0.26176530943869375,1091
-0.18330693613544824,-0.1587607800978999,-0.1665649663599778,-0.18378782996053783,-0.1498370384533506,-0.17372984987421758,-0.1961199046122355,-0.20204548760035612,-0.24759634359268554,-0.25589265956823004,-0.1654910232718663,-0.18330693613544824,-0.18575761201754123,-0.1654969969900711,-0.19669036579670712,-0.21464440844225646,-0.17969362992709056,-0.1804252434930963,-0.15912474632108822,-0.20399982592159924,-0.18772693746081284,-0.12282280143353105,-0.23353112951071653,-0.17573373627760025,-0.23304372970703163,-0.18977875197652225,-0.20824520533061264,-0.19614715091713528,-0.23725861169997753,-0.21823891247950217,-0.21285980309102182,1862
-0.2755744227990645,-0.27208439273006685,-0.2822761997503405,-0.26345322284231837,-0.25838456963450274,-0.2657343459955259,-0.2782244667261292,-0.2952565121692368,-0.2914727119252068,-0.277945641068434,-0.3090440813283353,-0.2755744227990645,-0.2864650357423066,-0.3006889346762727,-0.2630627096639382,-0.22694637555295774,-0.2783884347963235,-0.27920175256583607,-0.25395968195902036,-0.3011013831161696,-0.3110365630963718,-0.29777807066183687,-0.2788533193291026,-0.2728234347764981,-0.2896108356853414,-0.27502397838673437,-0.27936822526006716,-0.28304530463090827,-0.2919091621220447,-0.24647433679871425,-0.2590483368638231,1139
-0.2820296089557801,-0.275266161883556,-0.28497265940007505,-0.27097796114186357,-0.26136518643955226,-0.2716471130630869,-0.28709747187045936,-0.30296373397070475,-0.3118826180933684,-0.2838319631981877,-0.2947680167432962,-0.2820296089557801,-0.32088029250170763,-0.28839726463989507,-0.2591134674428997,-0.2706940126043821,-0.2707504903032615,-0.2705499307958512,-0.2700285364090179,-0.3024470243610861,-0.29491995206531973,-0.28097765851335277,-0.2840461827575646,-0.2798985138157396,-0.3000023743015699,-0.2825758837127185,-0.2978064029238038,-0.2957241078930105,-0.3304635667271352,-0.2805921411844288,-0.28414798826977117,686
-0.12592383912969818,-0.09357039706588495,-0.1005963175607706,-0.13436260520481175,-0.09965651717381856,-0.10038392998556266,-0.12782820011088733,-0.16895658798653523,-0.19351502217608346,-0.22496874190065078,-0.12043311644751802,-0.12592383912969818,-0.0882575564184376,-0.14324710229855325,-0.17908802904007842,-0.18087430264817453,-0.1276975376643913,-0.12680988545811495,-0.14578185825100096,-0.15750123121629953,-0.09892961101787677,-0.18172125875263326,-0.16895008561032418,-0.1374801879638366,-0.1997191403515402,-0.13575090470328033,-0.1449910291874373,-0.13436484688570471,-0.155759944539712,-0.15175121092783372,-0.16188422240059122,2783
-0.23918192415985692,-0.23981216274467668,-0.2424206338748783,-0.22673734159520756,-0.22882338378716244,-0.23159214238361756,-0.24565889903282265,-0.24910010491458126,-0.24468768546727118,-0.24320804990833828,-0.23596513011032308,-0.23918192415985692,-0.21281363148247917,-0.27968792624513555,-0.23961800187555093,-0.19629013665677167,-0.24947801495020275,-0.2509366645992259,-0.21063116370991974,-0.2597397543204391,-0.22205461390928521,-0.20712517996966626,-0.23839389971601177,-0.23641251359090543,-0.24372844652873368,-0.2376203817209483,-0.23586707214337435,-0.24804428630353695,-0.20175802132103282,-0.2143397348354205,-0.22799722172244408,2146
-0.2909883159860942,-0.29727539211821796,-0.27685962729604924,-0.24612413383612705,-0.27390010916763713,-0.28563529351863964,-0.30774652342006137,-0.3283454117830577,-0.331158640585521,-0.30638238037132864,-0.3101273256738785,-0.2909883159860942,-0.357184551347388,-0.32055608584469597,-0.2612824163452478,-0.2693344369165684,-0.292728097847689,-0.2932941560484239,-0.27375880619205306,-0.31813467205139045,-0.3062069997162325,-0.30953710443373444,-0.29005825021477233,-0.2896842344154309,-0.3260789469106324,-0.28763627928976115,-0.31365534664244077,-0.31542729050477325,-0.3447146997824822,-0.29558380695391523,-0.29850912902265897,368
-0.2696589177887534,-0.2714623927451742,-0.28005280319705067,-0.25136925972857144,-0.2425628023474249,-0.25462202500863124,-0.2701474567662509,-0.286911850970655,-0.3090725585484766,-0.30115930580549083,-0.2814782524573121,-0.2696589177887534,-0.32631117349976063,-0.2733448986595182,-0.23639592171425922,-0.26350141864304516,-0.25450874797938017,-0.25488896005446526,-0.24061679388893306,-0.3064280117034366,-0.29357917775330705,-0.2919052426807258,-0.2691981940756621,-0.26853209324989835,-0.3029504440343871,-0.2676152188071957,-0.29564196517282204,-0.2961673287697577,-0.3242286960154209,-0.2761215323338869,-0.2766439687772712,713
-0.10393483064230748,-0.15799524165495515,-0.14326660886007853,-0.15725959708144405,-0.13385194969750291,-0.11029989343349561,-0.07236606505305607,-0.0028456760022662992,0.034099800960153366,-0.029891052163883953,-0.07214233642071183,-0.10393483064230748,-0.11448713747062834,-0.01042147542149383,-0.09001067672109908,-0.14497711876186797,-0.11685390816687109,-0.1178554660673383,-0.0912625306527949,-0.1372409771744435,0.0021594186173335386,-0.13088842273721416,-0.12347384179694569,-0.10211392976165319,-0.0033711810746832765,-0.09091146683024963,-0.052122489797185374,-0.08006357401634086,-0.03729740101714024,-0.055549086640232566,-0.0591567831411956,5341
-0.17375757807268039,-0.1266560116469039,-0.1265674815555822,-0.18249672204855152,-0.16580171202560207,-0.1776640256273418,-0.2004978781267203,-0.20155292079349538,-0.21614339640600172,-0.20838755280275303,-0.1625616270845022,-0.17375757807268039,-0.21094430650126528,-0.16717313381321347,-0.204513626577431,-0.17144498739398284,-0.1666160942434692,-0.16517185322053193,-0.19685785989563612,-0.22465572533895922,-0.13805338684283144,-0.1507008681948301,-0.24047238012515382,-0.17316928662153425,-0.20613648551579417,-0.18884250141869022,-0.19335711014628995,-0.19162092560005003,-0.2263157773896218,-0.1853984249082281,-0.1893127074421427,2317
-0.11935172205792828,-0.12416801170733344,-0.14690919470270236,-0.15687629942007308,-0.13717962462368832,-0.1393345706290673,-0.11026948280680399,-0.04578591175330181,-0.027228516124853913,-0.08386282267754107,-0.09907592151028952,-0.11935172205792828,-0.09685645133202152,-0.031751138131678555,-0.1831375694762544,-0.035947920055260575,-0.13249125146957919,-0.13509735499081996,-0.06931132769878036,-0.17945928060108862,-0.17744484981149256,-0.14744174757825745,-0.13201690419929585,-0.11613616992380031,-0.03633744151237373,-0.11576466345633671,-0.11523506720898805,-0.13441857062834076,-0.05727443574651056,-0.08334753415450445,-0.05669856985916976,4675
-0.043460559959096305,-0.029911090919759506,-0.015705144903777182,-0.0975660297132018,-0.04273898530753078,-0.012060533984136597,-0.009669738465942462,-0.04598873337965623,-0.08998651262743773,-0.10790554686949277,0.026740590997362104,-0.043460559959096305,-0.07145330869257797,0.022674010478592486,-0.026371459216364523,-0.20063200740172507,-0.006497757477354133,-0.0038255667220341233,-0.06845049621038762,-0.03756976609942961,0.0019943108665343473,0.046123416053652104,-0.04685098708945124,-0.04594273616684882,-0.08296906386074714,-0.0516663194804633,-0.10670880074133586,-0.07400622203412886,-0.14615315395329506,-0.13662509075682724,-0.10689787267106586,3751
-0.300624622678005,-0.2945481614152272,-0.3043445931994837,-0.28384869313947714,-0.2748392076130637,-0.285405224761147,-0.30788699315849405,-0.32904080021627286,-0.3368280589655659,-0.3159165641026198,-0.32093447937805336,-0.300624622678005,-0.3526391400772784,-0.31840340031693465,-0.26999582378531684,-0.2773603192026943,-0.29507458816518517,-0.29551732224199606,-0.27892379512240945,-0.3337261011264557,-0.31734881248704994,-0.3231176651314149,-0.2996606723194512,-0.29919584519440257,-0.3297599621571334,-0.3007205742756619,-0.321969215013034,-0.32390221090560645,-0.35107681275361924,-0.2975670093763361,-0.30329617594028824,319
-0.24551118471574482,-0.2575870084668004,-0.2339764576033412,-0.174810595260008,-0.23854101117896767,-0.2523673511852033,-0.26413066963671833,-0.28384055205728814,-0.2864441843185583,-0.2502550552749448,-0.24740031263740042,-0.24551118471574482,-0.276823254260256,-0.27814325113361216,-0.2315063837263068,-0.2108068964202017,-0.24191117622433755,-0.24166112120271105,-0.24291234452464702,-0.2616634379868858,-0.2985679882910167,-0.2582603815269444,-0.2353394846195265,-0.24207744988577806,-0.276352665726705,-0.24004999060656204,-0.26430818875907774,-0.2590710844795814,-0.2768309543804499,-0.2550458048956179,-0.2546494288854611,1233
-0.24599989597609997,-0.232108932162545,-0.24655993596876905,-0.24158508258305017,-0.23304932679158194,-0.23985161077760347,-0.24984957956273054,-0.26465942110777024,-0.27042191498364887,-0.2333422423950891,-0.2457944134325289,-0.24599989597609997,-0.2555129494744176,-0.2570436464187607,-0.23466577750313758,-0.25049773504831097,-0.23318294330092376,-0.23238557780619618,-0.24707303005187853,-0.2548825466723023,-0.25732782313447683,-0.21926498394404365,-0.2553856430987689,-0.24405408625963415,-0.2595437819462225,-0.24824798619352942,-0.26949677084437496,-0.2659208616656748,-0.29381779601338587,-0.2540037832838375,-0.25296749348196973,1265
-0.2882809155682985,-0.2844765462752352,-0.2938425924584124,-0.27190594495360376,-0.2679184603739419,-0.2722452918325678,-0.29173297323873737,-0.3125832739635143,-0.3187352194396835,-0.3056362268619232,-0.3158385944996028,-0.2882809155682985,-0.329597250045684,-0.30410693917836706,-0.26699941460808446,-0.25251516993990547,-0.2885210066218752,-0.28943449251791675,-0.2615636934398228,-0.31860249297070714,-0.29716171602269126,-0.3134178768755301,-0.2901928011561483,-0.28616953738087014,-0.31440068172593666,-0.2878684075272402,-0.30171048223164926,-0.30558241466672137,-0.32053867049216145,-0.27249126349284536,-0.2807841174627884,687
-0.27172469728804605,-0.2699073927829427,-0.27671770836711584,-0.26244454478607904,-0.25460776066920027,-0.2579810288680238,-0.27075615896612576,-0.2896064811493637,-0.2924093984401708,-0.2869823891267883,-0.2818407388920075,-0.27172469728804605,-0.29179753121503255,-0.28729627280508585,-0.25722033863217963,-0.25133102337310004,-0.27434725702730234,-0.2751382988009181,-0.2505163560054494,-0.26768302125915644,-0.29895353206652814,-0.29561949722902514,-0.2709190022294984,-0.27099908163637515,-0.2888941778497394,-0.2711629120366667,-0.2846478351012468,-0.2893578443906414,-0.29165467760319924,-0.2626088649811211,-0.2706925050418402,1039
-0.30663307277464136,-0.2990217766911857,-0.3102578819050419,-0.28838774439255405,-0.27988175796133236,-0.292537356243419,-0.3138803686649545,-0.33654520039138636,-0.346145624824944,-0.3226319456872684,-0.32823057261593425,-0.30663307277464136,-0.35873904264755535,-0.3240398212025998,-0.27218984724144935,-0.2877106373421792,-0.2986180255638284,-0.29900645807357457,-0.28365836830856944,-0.33583513961045436,-0.31642420986965214,-0.3241474380798195,-0.30435599031163074,-0.30500088206430964,-0.33744774621177265,-0.3069725614717635,-0.33053593826107835,-0.33253830253434774,-0.36284672175022276,-0.30701243108312015,-0.31157647331132265,157
-0.2591321372052752,-0.26507493136185384,-0.2687465951920234,-0.2530638388630535,-0.24572715580484045,-0.24615549473290194,-0.2580904708841137,-0.26848405749045356,-0.26623147531144176,-0.25000633743847633,-0.26283127586321325,-0.2591321372052752,-0.26645341989078525,-0.268185026478472,-0.25047528366418376,-0.2309373880558947,-0.2631540241743976,-0.26401011690975984,-0.2380342994237549,-0.24450550069004962,-0.29039409876152295,-0.28405194170550613,-0.2593751450458588,-0.25704384609707065,-0.2631922218365598,-0.25674774848921955,-0.2606873069139775,-0.27136039060757244,-0.2511916391067677,-0.23753311909763042,-0.2454634739894698,1625
1.0264063429017014,1.026292729580593,1.1929001070478507,1.372622584377839,0.8129226047612352,0.8020607712793337,0.8553663224254916,0.9741460981469686,1.042319586093179,1.24221777542683,1.271776120212527,1.0264063429017014,0.5939673533043721,0.9843328636856189,0.8864175221961068,0.8925107028807322,0.9790222503904384,0.9806047747150055,0.9227969626738378,0.7883948993098137,0.7078211035237763,0.9537710970234405,0.9136853224028184,1.0378692209705753,1.0667292689037076,1.0326820538631991,0.771344932500369,0.8421447611380323,0.900987019966151,0.812959119978579,0.9998156228262518,20408
-0.23884312432905858,-0.25402247009183887,-0.2547202743824393,-0.23722759338009636,-0.23556039437391818,-0.2374358888239307,-0.23514708027344475,-0.22024148493615253,-0.21910135382167734,-0.21278156791369593,-0.2409893606935432,-0.23884312432905858,-0.24183736145395807,-0.22808920443467326,-0.22918698750125244,-0.22591572946703448,-0.24307257042188618,-0.2446500446407358,-0.2015924330817961,-0.2720248311775064,-0.21914568521993733,-0.22211963595661513,-0.21643466389044988,-0.2369363679149474,-0.21696779144023298,-0.2342583910814605,-0.23849676286886612,-0.2431419947879995,-0.23261426923104747,-0.22318011173536428,-0.2232101748048148,2029
-0.3103478779990587,-0.30249062276077915,-0.31491755340502176,-0.2908085717275284,-0.2825561470124384,-0.29555125696657264,-0.3170877610258337,-0.34164471556829745,-0.35161784604394386,-0.3301763867268119,-0.33309884973306453,-0.3103478779990587,-0.3673772917712701,-0.32831232683021766,-0.2732805903310695,-0.29058328919868875,-0.3030206576494336,-0.30348366776896285,-0.2862408627737476,-0.3404249908048759,-0.32369759394555947,-0.33015483317010974,-0.3068357497990049,-0.3089419721533232,-0.34303441979385163,-0.3105782867606043,-0.335370523517944,-0.33723913001500005,-0.3677455487379983,-0.31107967672910186,-0.3163635202289519,54
-0.11309142075963652,-0.11261316583413593,-0.06511658532742144,-0.15243811597262014,-0.11445752528108492,-0.056739886689208076,-0.09392816990247042,-0.14516850866696698,-0.1552587729333458,-0.20382772580083117,-0.0790801581824403,-0.11309142075963652,-0.19081462801935145,-0.11570587371437022,-0.04664423595102878,-0.21633291373196056,-0.10787680505826831,-0.10680138971596573,-0.13071730720412822,-0.05884204219537141,-0.1568210216512794,-0.12098275975818377,-0.1313123884686565,-0.11449760232883177,-0.16398397463993306,-0.12102236803523651,-0.09781842325015404,-0.10264097685913103,-0.1387094817770647,-0.1421041076187696,-0.16175484275416882,3225
-0.24177239366259834,-0.2272047015124301,-0.2339054981388745,-0.2384985277309579,-0.2299053885177626,-0.23271947929533152,-0.24966228657815365,-0.2657894273117449,-0.2543996456487394,-0.2533225752580559,-0.24232971751020763,-0.24177239366259834,-0.271825269573642,-0.23997005662224147,-0.2481558874391294,-0.2267490177918235,-0.23666712589356959,-0.23681955927004283,-0.22842168113670278,-0.2824834853133716,-0.23055620161077753,-0.24012795957889313,-0.27369795591183077,-0.2417881117416851,-0.2610096729735902,-0.24541602169628537,-0.25422433624632657,-0.2538195886369098,-0.280966327811689,-0.24018859352765157,-0.24171146424321982,1421
